timestamp	label	bundle_id	pid	sample	main_rss_kib	child_rss_kib	webkit_global_rss_kib
2026-08-28T15:03:45Z	SimpView	com.jdp.SimpView	78138	1	814912	0	19184
2026-08-28T15:03:46Z	SimpView	com.jdp.SimpView	78138	2	814928	0	19184
2026-08-28T15:03:46Z	SimpView	com.jdp.SimpView	78138	3	814928	0	19184
2026-08-28T15:03:47Z	SimpView	com.jdp.SimpView	78138	4	814928	0	19184
2026-08-28T15:03:48Z	SimpView	com.jdp.SimpView	78138	5	814928	0	19184
2026-08-28T15:03:53Z	Tovi-2.0.4	com.ideawu.Tovi	78219	1	418572	0	19184
2026-08-28T15:03:54Z	Tovi-2.0.4	com.ideawu.Tovi	78219	2	418424	0	19184
2026-08-28T15:03:55Z	Tovi-2.0.4	com.ideawu.Tovi	78219	3	418424	0	19184
2026-08-28T15:03:55Z	Tovi-2.0.4	com.ideawu.Tovi	78219	4	418424	0	19184
2026-08-28T15:03:56Z	Tovi-2.0.4	com.ideawu.Tovi	78219	5	418424	0	19184
2026-08-28T15:04:02Z	qView	com.interversehq.qView	78301	1	532272	0	19184
2026-08-28T15:04:02Z	qView	com.interversehq.qView	78301	2	532192	0	19184
2026-08-28T15:04:03Z	qView	com.interversehq.qView	78301	3	532192	0	19184
2026-08-28T15:04:04Z	qView	com.interversehq.qView	78301	4	532192	0	19184
2026-08-28T15:04:04Z	qView	com.interversehq.qView	78301	5	532192	0	19184
2026-08-28T15:04:10Z	LightView	app.lightview.LightView	78385	1	153040	0	19184
2026-08-28T15:04:11Z	LightView	app.lightview.LightView	78385	2	152912	0	19184
2026-08-28T15:04:11Z	LightView	app.lightview.LightView	78385	3	152912	0	19184
2026-08-28T15:04:12Z	LightView	app.lightview.LightView	78385	4	152912	0	19184
2026-08-28T15:04:12Z	LightView	app.lightview.LightView	78385	5	152912	0	19184
