timestamp	label	bundle_id	pid	sample	main_rss_kib	child_rss_kib	webkit_global_rss_kib
2026-08-28T15:03:12Z	LightView	app.lightview.LightView	77809	1	121536	0	19744
2026-08-28T15:03:12Z	LightView	app.lightview.LightView	77809	2	121424	0	19744
2026-08-28T15:03:13Z	LightView	app.lightview.LightView	77809	3	121424	0	19744
2026-08-28T15:03:14Z	LightView	app.lightview.LightView	77809	4	121424	0	19744
2026-08-28T15:03:14Z	LightView	app.lightview.LightView	77809	5	121424	0	19744
2026-08-28T15:03:20Z	qView	com.interversehq.qView	77882	1	1006416	0	19728
2026-08-28T15:03:21Z	qView	com.interversehq.qView	77882	2	1006416	0	19728
2026-08-28T15:03:21Z	qView	com.interversehq.qView	77882	3	1006416	0	19728
2026-08-28T15:03:22Z	qView	com.interversehq.qView	77882	4	1006368	0	19728
2026-08-28T15:03:23Z	qView	com.interversehq.qView	77882	5	1006368	0	19744
2026-08-28T15:03:29Z	Tovi-2.0.4	com.ideawu.Tovi	77970	1	418648	0	19744
2026-08-28T15:03:29Z	Tovi-2.0.4	com.ideawu.Tovi	77970	2	418652	0	19744
2026-08-28T15:03:30Z	Tovi-2.0.4	com.ideawu.Tovi	77970	3	418540	0	19744
2026-08-28T15:03:30Z	Tovi-2.0.4	com.ideawu.Tovi	77970	4	418540	0	19744
2026-08-28T15:03:31Z	Tovi-2.0.4	com.ideawu.Tovi	77970	5	418452	0	19744
2026-08-28T15:03:37Z	SimpView	com.jdp.SimpView	78049	1	501632	0	19184
2026-08-28T15:03:37Z	SimpView	com.jdp.SimpView	78049	2	501648	0	19184
2026-08-28T15:03:38Z	SimpView	com.jdp.SimpView	78049	3	501632	0	19184
2026-08-28T15:03:39Z	SimpView	com.jdp.SimpView	78049	4	501632	0	19184
2026-08-28T15:03:39Z	SimpView	com.jdp.SimpView	78049	5	501632	0	19184
