timestamp	label	bundle_id	pid	sample	main_rss_kib	child_rss_kib	webkit_global_rss_kib
2026-08-28T15:04:18Z	LightView	app.lightview.LightView	78461	1	152912	0	19184
2026-08-28T15:04:19Z	LightView	app.lightview.LightView	78461	2	152864	0	19184
2026-08-28T15:04:19Z	LightView	app.lightview.LightView	78461	3	152784	0	19184
2026-08-28T15:04:20Z	LightView	app.lightview.LightView	78461	4	121248	0	19184
2026-08-28T15:04:21Z	LightView	app.lightview.LightView	78461	5	121248	0	19184
2026-08-28T15:04:26Z	qView	com.interversehq.qView	78538	1	485536	0	18464
2026-08-28T15:04:27Z	qView	com.interversehq.qView	78538	2	485488	0	18464
2026-08-28T15:04:28Z	qView	com.interversehq.qView	78538	3	485488	0	18464
2026-08-28T15:04:28Z	qView	com.interversehq.qView	78538	4	485488	0	18464
2026-08-28T15:04:29Z	qView	com.interversehq.qView	78538	5	485488	0	18464
2026-08-28T15:04:35Z	Tovi-2.0.4	com.ideawu.Tovi	78628	1	33496	0	18464
2026-08-28T15:04:35Z	Tovi-2.0.4	com.ideawu.Tovi	78628	2	33532	0	18464
2026-08-28T15:04:36Z	Tovi-2.0.4	com.ideawu.Tovi	78628	3	33532	0	18464
2026-08-28T15:04:36Z	Tovi-2.0.4	com.ideawu.Tovi	78628	4	33488	0	18464
2026-08-28T15:04:37Z	Tovi-2.0.4	com.ideawu.Tovi	78628	5	33488	0	18464
2026-08-28T15:04:43Z	SimpView	com.jdp.SimpView	78730	1	839136	0	18448
2026-08-28T15:04:44Z	SimpView	com.jdp.SimpView	78730	2	839168	0	18464
2026-08-28T15:04:44Z	SimpView	com.jdp.SimpView	78730	3	839120	0	18464
2026-08-28T15:04:45Z	SimpView	com.jdp.SimpView	78730	4	839120	0	18464
2026-08-28T15:04:45Z	SimpView	com.jdp.SimpView	78730	5	839120	0	18464
