timestamp	label	bundle_id	pid	sample	main_rss_kib	child_rss_kib	webkit_global_rss_kib
2026-08-28T15:00:12Z	SimpView	com.jdp.SimpView	76972	1	92560	0	19952
2026-08-28T15:00:13Z	SimpView	com.jdp.SimpView	76972	2	92560	0	19952
2026-08-28T15:00:13Z	SimpView	com.jdp.SimpView	76972	3	92512	0	19952
2026-08-28T15:00:14Z	SimpView	com.jdp.SimpView	76972	4	92512	0	19952
2026-08-28T15:00:15Z	SimpView	com.jdp.SimpView	76972	5	92512	0	19952
2026-08-28T15:00:20Z	Tovi-2.0.4	com.ideawu.Tovi	77042	1	412356	0	19840
2026-08-28T15:00:21Z	Tovi-2.0.4	com.ideawu.Tovi	77042	2	412248	0	19840
2026-08-28T15:00:22Z	Tovi-2.0.4	com.ideawu.Tovi	77042	3	412248	0	19840
2026-08-28T15:00:22Z	Tovi-2.0.4	com.ideawu.Tovi	77042	4	412204	0	19840
2026-08-28T15:00:23Z	Tovi-2.0.4	com.ideawu.Tovi	77042	5	412204	0	19840
2026-08-28T15:00:29Z	qView	com.interversehq.qView	77112	1	1101776	0	19744
2026-08-28T15:00:29Z	qView	com.interversehq.qView	77112	2	1101808	0	19744
2026-08-28T15:00:30Z	qView	com.interversehq.qView	77112	3	1101808	0	19744
2026-08-28T15:00:30Z	qView	com.interversehq.qView	77112	4	1101776	0	19744
2026-08-28T15:00:31Z	qView	com.interversehq.qView	77112	5	1101776	0	19744
2026-08-28T15:00:37Z	LightView	app.lightview.LightView	77185	1	153008	0	19760
2026-08-28T15:00:37Z	LightView	app.lightview.LightView	77185	2	152880	0	19760
2026-08-28T15:00:38Z	LightView	app.lightview.LightView	77185	3	152880	0	19760
2026-08-28T15:00:39Z	LightView	app.lightview.LightView	77185	4	152880	0	19760
2026-08-28T15:00:39Z	LightView	app.lightview.LightView	77185	5	152880	0	19760
