timestamp	label	bundle_id	pid	sample	main_rss_kib	child_rss_kib	webkit_global_rss_kib
2026-08-28T14:43:30Z	LightView	app.lightview.LightView	76610	1	122096	0	26672
2026-08-28T14:43:31Z	LightView	app.lightview.LightView	76610	2	122096	0	26672
2026-08-28T14:43:32Z	LightView	app.lightview.LightView	76610	3	122016	0	26672
2026-08-28T14:43:33Z	LightView	app.lightview.LightView	76610	4	121984	0	26672
2026-08-28T14:43:34Z	LightView	app.lightview.LightView	76610	5	121984	0	26672
2026-08-28T14:43:40Z	qView	com.interversehq.qView	76705	1	1374848	0	23600
2026-08-28T14:43:41Z	qView	com.interversehq.qView	76705	2	1596448	0	23536
2026-08-28T14:43:41Z	qView	com.interversehq.qView	76705	3	1603408	0	23536
2026-08-28T14:43:42Z	qView	com.interversehq.qView	76705	4	1236848	0	23536
2026-08-28T14:43:43Z	qView	com.interversehq.qView	76705	5	868288	0	23536
2026-08-28T14:59:23Z	Tovi-2.0.4	com.ideawu.Tovi	76792	1	23120	0	25120
2026-08-28T14:59:23Z	Tovi-2.0.4	com.ideawu.Tovi	76792	2	600360	0	25088
2026-08-28T14:59:24Z	Tovi-2.0.4	com.ideawu.Tovi	76792	3	692500	0	25008
2026-08-28T14:59:25Z	Tovi-2.0.4	com.ideawu.Tovi	76792	4	410060	0	23856
2026-08-28T14:59:25Z	Tovi-2.0.4	com.ideawu.Tovi	76792	5	410248	0	23856
2026-08-28T15:00:04Z	SimpView	com.jdp.SimpView	76896	1	92240	0	20688
2026-08-28T15:00:05Z	SimpView	com.jdp.SimpView	76896	2	92240	0	20688
2026-08-28T15:00:05Z	SimpView	com.jdp.SimpView	76896	3	92240	0	20336
2026-08-28T15:00:06Z	SimpView	com.jdp.SimpView	76896	4	86096	0	19952
2026-08-28T15:00:06Z	SimpView	com.jdp.SimpView	76896	5	84928	0	19952
