timestamp	label	bundle_id	pid	sample	main_rss_kib	child_rss_kib	webkit_global_rss_kib
2026-08-28T15:00:45Z	LightView	app.lightview.LightView	77260	1	153440	0	19760
2026-08-28T15:00:46Z	LightView	app.lightview.LightView	77260	2	153344	0	19760
2026-08-28T15:00:46Z	LightView	app.lightview.LightView	77260	3	153344	0	19760
2026-08-28T15:00:47Z	LightView	app.lightview.LightView	77260	4	153344	0	19760
2026-08-28T15:00:47Z	LightView	app.lightview.LightView	77260	5	153344	0	19760
2026-08-28T15:00:53Z	qView	com.interversehq.qView	77332	1	1240352	0	19744
2026-08-28T15:00:54Z	qView	com.interversehq.qView	77332	2	1240352	0	19744
2026-08-28T15:00:54Z	qView	com.interversehq.qView	77332	3	1240336	0	19744
2026-08-28T15:00:55Z	qView	com.interversehq.qView	77332	4	1240304	0	19744
2026-08-28T15:00:56Z	qView	com.interversehq.qView	77332	5	1240304	0	19744
2026-08-28T15:01:01Z	Tovi-2.0.4	com.ideawu.Tovi	77404	1	417016	0	19744
2026-08-28T15:01:02Z	Tovi-2.0.4	com.ideawu.Tovi	77404	2	416888	0	19744
2026-08-28T15:01:03Z	Tovi-2.0.4	com.ideawu.Tovi	77404	3	416888	0	19744
2026-08-28T15:01:03Z	Tovi-2.0.4	com.ideawu.Tovi	77404	4	416880	0	19744
2026-08-28T15:01:04Z	Tovi-2.0.4	com.ideawu.Tovi	77404	5	416880	0	19744
2026-08-28T15:01:10Z	SimpView	com.jdp.SimpView	77476	1	92208	0	19744
2026-08-28T15:01:10Z	SimpView	com.jdp.SimpView	77476	2	92208	0	19744
2026-08-28T15:01:11Z	SimpView	com.jdp.SimpView	77476	3	92208	0	19744
2026-08-28T15:01:11Z	SimpView	com.jdp.SimpView	77476	4	92208	0	19744
2026-08-28T15:01:12Z	SimpView	com.jdp.SimpView	77476	5	92208	0	19744
